0.0974264402829668,0.1378912751108399,4.21577317060324,4.143890082222129,Triple-negative
4.185904365472,0.2612521766636489,6.679994121396589,1.94838271705802,Luminal A
5.5846114051491,0.422647866894781,9.98520850232511,3.95427704881834,HER2-enriched
5.31376777278222,5.161932059149232,4.87888484218467,2.56369296675815,Luminal A
6.23725769852442,4.54167328923146,4.53971167159409,3.8774787761681897,Luminal B
7.10335879914236,4.87407392853941,5.395501228034751,2.79638927455789,Luminal A
3.81281763734487,4.84693842871126,4.3752559371920015,1.52640150238871,Luminal A
4.86994351938168,1.36438566592423,9.15992792440002,3.64476691469558,Luminal A
4.59576157018819,3.19904936955203,4.907106550680282,0.604990783984075,Luminal A
1.2019702616915,0.589015384771542,3.72556778778075,5.11666518337009,Triple-negative
2.74684438078176,1.20384411483038,5.31371014383764,3.04987427272644,HER2-enriched
6.69285423885742,0.9929106182522628,5.82599570514956,3.94266466260151,Luminal A
5.2559077603429,0.173322465498,6.3743186556007805,2.3251220690539505,Luminal B
7.0682466758549,1.9264976270524496,4.67607759591285,2.68158997062426,Luminal A
6.44121843923915,3.31777597957556,5.639802994780481,2.29464492874388,Luminal A
0.114242418025135,0.0219353594164969,3.8192235128332297,3.76801026903072,Triple-negative
0.977385930871302,0.1060414231697,4.16842351724462,3.61127396017514,Triple-negative
6.0192726983494005,3.5614740163476606,5.67052538626554,3.03464819970554,Luminal A
3.8327545541041,2.54333972010906,7.26755564407539,2.73292368838821,HER2-enriched
5.569104682332339,5.8253188812473295,4.7783109148938605,3.8690692242504703,Luminal A
7.06944691658957,0.946895211009244,6.101820477189518,3.209277291110109,Luminal B
7.25569224776943,4.407358053725559,4.02275037731382,2.76930895747346,Luminal A
5.22100216925972,4.57946195261204,5.30171771807741,0.883393510912488,Luminal A
6.96412135451239,1.13965036411099,5.86459340585521,1.4924969832826498,Luminal A
6.82412307387906,3.2024282936824195,5.56407084432999,1.65560132521673,Luminal A
4.398936424818452,3.88263339593613,5.347323599192031,0.6277716963084781,Normal-like
0.154375688227854,0.202697903280712,6.560485946063792,3.44311996527382,HER2-enriched
0.5921037660397471,0.641348292157279,3.83643432517461,4.27421976783062,Triple-negative
1.27492096011156,1.1943970816619498,4.24187225758507,4.50684782277482,Triple-negative
6.22696404952873,5.05215222353631,4.58611929326669,2.96514022110188,Luminal A
5.957139076893751,3.58891961468069,4.6222213793286695,3.0120725481795603,Luminal A
5.09149271900802,5.27142815843506,4.86744619399392,2.83673866334954,Luminal A
6.96037852760765,2.7817616912047405,4.3906708849227405,4.27630763085392,Luminal B
6.90699246563853,1.99728851992488,5.6786575586541295,3.2246197587481404,Luminal B
0.2047707954157149,0.358860556097641,4.18499426884502,2.01394403363286,Triple-negative
3.72262670490806,3.10953629949507,5.4811300919440304,2.07013123929518,Luminal A
5.659703675581301,4.5987285276555,5.289790012900889,2.5896038095617,Luminal A
5.05458109893354,4.23257559921018,5.932396806187639,2.3386257743225096,Luminal A
2.21035128690546,0.0951708000151106,4.8330003705693,4.57544416906253,Triple-negative
5.79209781112345,4.03473969672579,4.43889467876805,1.12586424238464,Luminal A
6.638165117733671,4.22379627009169,4.18282840945377,3.4549009393972896,Luminal B
5.31186226488404,1.80672115896021,5.39982467523944,1.56564108230632,Luminal A
1.60284709051498,0.0572884254040949,7.67073580171582,3.83283708017426,Triple-negative
6.737773672087211,2.5201611422285097,5.910617928965992,1.22817568048874,Luminal A
4.9313566662384805,0.2684345369403529,9.27644305234716,3.92636784911235,Luminal B
5.25329612100225,4.3902294180786,6.079447655495992,2.50706471432819,Luminal A
5.16730973987001,4.0206781816694,5.63545337079806,3.7411116271154703,Luminal B
0.193598724238087,0.161493411122369,4.236350993611548,5.157802573893269,Triple-negative
1.12988569160849,0.164953638042492,9.23584823979863,3.3230319556563903,HER2-enriched
4.33637249346544,3.04432527618052,4.23676814868497,2.9343880805541898,Luminal A
3.81394626003864,1.14448126119914,4.82875362510093,2.2688586546924503,Luminal A
4.4592728696248605,0.7474848724335301,4.23581982281505,2.16111245054803,Luminal A
6.21768171339725,5.22217414229574,4.90806924741384,2.17831760678018,Luminal A
0.637578411266932,1.0993361392861098,4.5124686108067,4.85895039320208,Triple-negative
4.980858368186071,2.58785108071702,6.173401576097361,3.04377340562179,Luminal A
3.73915491798697,2.36302491278097,5.20161121725275,4.28939940104092,Luminal A
0.439508555875366,0.273712296677648,9.94959011495867,3.3428327784614,HER2-enriched
6.7086802604487,1.5635945723976397,5.617391787216341,3.1932322247636904,Luminal A
5.25987351491026,1.26959204792334,5.2821270053311,2.52285641903519,Luminal A
6.2608145695723705,2.15613160479871,3.94130999136368,3.35790167672634,Luminal A
4.37923754641235,6.397824416246659,4.63671500888873,4.28975399806726,Luminal B
2.84523327950577,1.96388564746702,4.01188568872702,3.29715012191044,Luminal B
0.272562580469122,0.0740071971345108,4.50713436576457,3.15915290157336,Triple-negative
4.59723651783854,4.3083716659952405,5.429645574185469,1.9905262043988503,Luminal A
0.6739337652955961,0.441097250707266,4.03075747003661,4.20475990566675,Triple-negative
4.428088274702531,0.891836542131063,4.87530927321838,0.546376400416834,Luminal A
5.39017850610696,2.8476172105219604,5.05621910512918,1.21587497867454,Luminal A
5.47540157641749,0.520164472478183,3.92734442588644,1.9842120382873,Luminal A
4.29411411341095,2.9431323792091604,5.81738673603024,1.74265849874322,Luminal A
2.70681411588259,0.248498351354664,4.88411413041002,3.1494838933423,Luminal A
4.79193940868075,4.45016526890637,6.272871025369492,1.5398802912380098,Luminal A
6.366262472423902,4.36463563459662,5.02216370913672,3.03010654564614,Luminal A
1.46968689804259,0.047296506827739,4.98238338211851,3.5628528875346,Triple-negative
4.903292662936732,0.287491402866002,5.27418653032813,3.35910217153489,Luminal B
5.482786337908388,1.7116384448129902,5.66135503071381,3.81732897089731,Luminal B
3.94739942058874,1.1070934307539,4.90029918201882,3.52702802562872,Luminal B
6.14625495109576,5.873295650645582,7.57907179008483,5.1570767675796,Luminal B
4.776657050367112,2.5603177667427404,5.84128102369962,1.74148223273389,Luminal A
3.98500897996993,0.644564134279624,4.44174738949883,3.3434296631259603,Luminal A
5.674322183348769,3.28224826421827,5.74792739651209,2.69867821478216,Luminal A
3.8562132868416,1.63306854561728,5.459305965204179,2.21620691307319,Luminal A
4.43117453735628,3.1524269706001,3.92907228228725,3.52927085915569,Luminal A
3.0027325083737098,0.0575747238258052,3.45435112254358,3.99002552691832,Triple-negative
5.7930075580223,5.05719181557672,4.914354542085559,1.83183293464001,Luminal A
4.4796002945965405,3.58472921339168,4.42419820168912,2.47303216993373,Luminal A
5.26433148968476,3.20081013772515,5.2234313991646,1.4796297109780705,Luminal A
4.87683505106602,4.828504213938111,5.43697986428306,2.20216450698867,Luminal A
4.84690346026852,1.9092809515983304,5.281949592520281,1.5122045124607,Luminal A
6.11103626000573,0.484809615203086,3.9401726625774094,3.12817776137547,Luminal A
2.90762231396774,1.58172146755057,7.73255965131585,4.10824073710585,Luminal A
1.31855197356871,0.132930927278425,4.469277569340389,4.62070683199085,Triple-negative
5.45126972600771,6.7188347331946,4.80805543594261,4.44661266501229,Luminal A
5.12711880960925,2.5739331684791003,4.14944283389734,3.89086584390467,Luminal A
1.28679151979701,0.233918572282907,4.67557224851288,4.013877382164711,Triple-negative
6.60863194330738,7.2571010964147105,5.36766052200817,2.59440977871785,Luminal A
5.28640911988966,1.45154227866272,5.54322513714083,0.689942289843627,Luminal A
6.96156440730852,2.8836033311675697,5.164794844931572,2.11905129441729,Luminal A
1.13643210533976,0.0241361575924169,7.70404756186392,3.40185680553394,HER2-enriched
4.693323843084451,0.861151996439838,5.02639342884465,2.714963354462009,Luminal A
4.05667175553398,5.32781068147108,4.68614789764669,2.71891585595936,Luminal A
6.23328860928227,3.4546407262230097,4.89905499289358,1.4038849389129902,Luminal A
5.7309436855513605,0.313474722746334,5.398838927037652,3.23522314402294,Luminal B
4.93423520903317,3.19624143836932,5.265472540819,1.6400876356374,Luminal A
4.52526276555326,2.19746797716495,4.93941652636413,2.4653037199972703,Luminal A
5.3090164288057,6.8590462683560895,4.89813050672066,1.5999482789181998,Luminal A
5.07525393266358,3.91502183973183,4.87879718527626,2.55090194179068,Luminal A
6.46758565935151,1.41577707422068,5.297052826282,2.39867677979506,Luminal A
3.69038490948273,2.79246966891609,5.03183945876799,1.90609095357197,Luminal A
6.96506648908262,2.9976538569314504,4.87897648075763,3.1033813483412303,Luminal A
5.64716212104369,1.5546903427117198,4.668889644190362,2.30888593279573,Luminal A
6.55310076867899,3.699464509934681,5.4216117186333,1.96983066740663,Luminal A
5.5428334507501615,0.140956162850959,5.34437361520547,2.27159405552599,Luminal A
5.068572478052821,4.75848460995968,5.20176145875925,3.04394851885437,Luminal A
5.66866843208774,0.8102994501131401,4.9465153780004005,2.92208205235086,Luminal A
5.8528348134047485,3.80465645846904,6.10699861627034,2.22039749771557,Luminal A
5.19497275738185,2.05624030222054,5.30452474722266,3.9605489188474703,Luminal B
6.96158466220989,0.0768595470517194,6.45374127214206,2.77444488167605,Luminal B
5.14119076800562,1.24050387530471,5.155598265830991,2.9940872617433305,Luminal A
5.063958321051019,0.270721280580023,9.578706156360589,2.32649120941938,Luminal B
2.05342556639806,0.88200616124862,4.03841598782989,2.9509331080835404,Triple-negative
6.952049027848281,3.5661208530219306,5.92030278927005,3.632128072496121,Luminal B
4.22629387255432,5.63435005279531,5.418745643480671,2.89129441516732,Luminal A
5.382771892511821,4.35004445676153,4.42637512596443,2.1131508488174098,Luminal A
2.8838101457474603,1.4374749537998102,4.2690542213299,2.7504652141089,Luminal A
0.219236761793642,0.127793631613049,4.31604908065458,4.26243437525557,Triple-negative
4.080417361381681,1.06899808238462,4.11142450145296,4.12361284455702,Luminal A
0.238777576087806,0.0722692258815872,3.448320569779049,3.27184623441963,Triple-negative
5.53372246173656,3.5212933405886098,4.44306880921412,2.31616208393766,Luminal A
4.632672991702269,2.32017243309684,4.576309492587138,2.8096530291253705,Luminal A
4.42171159943862,1.27936750924845,5.10756176662474,4.1417452871674,Luminal A
4.705880566534,2.37256351457212,4.81487629734912,2.908205186107,Luminal A
6.3423121329282,2.90987015536976,6.18163351376053,4.8322560204081695,Luminal B
4.81016252965609,5.5216262056781,4.75590586160678,2.87835488766017,Luminal A
7.033356364839539,6.5043202188757405,5.462735951987621,2.26920512284863,Luminal A
3.02627551031349,0.156665217239808,5.94931978568026,4.37507937621911,HER2-enriched
1.75329264877532,0.941221560076098,4.21129984642117,3.4876649870512497,Triple-negative
2.59131924745878,0.3077863631910689,7.80803072018952,4.93800437822896,HER2-enriched
6.46088088962219,3.78126233621838,6.19835547891801,0.98440393653668,Luminal A
0.7617310181089091,0.070764182262689,5.1142973508975,4.82470713467712,Triple-negative
5.493875324424431,2.78625651773246,9.34766085309596,4.37115060626054,Luminal B
0.69957965754516,0.124000699823414,4.73208864302999,4.7805739672813,Triple-negative
1.02185800597457,0.0961041699816814,10.0366160582611,3.3276139127967204,HER2-enriched
5.54478449659286,7.06298593178058,4.56253102794182,2.34282833357336,Luminal A
5.3117282116505,2.4861948405908,5.09782986429695,3.26455403122944,Luminal A
6.559250788037831,4.89025099713637,5.08962755854633,1.56986031362833,Luminal A
6.4867098296622085,5.41167876148053,3.63734664455088,2.08254845083193,Luminal A
5.00478682527007,0.54901693329053,9.0189741941976,3.4670173005760403,HER2-enriched
4.85727395344966,4.22083575464059,5.34490529428787,3.59355086186464,Luminal A
2.62249966943398,0.3407347192085589,5.319177691006058,2.3409616998626097,Luminal A
5.4260234927155695,3.38439779422347,4.5045374505747695,1.94046252054739,Luminal A
0.741823772132256,0.289507751899272,4.0902994039458,3.3212896122521403,Triple-negative
3.9364615332653,0.6773295755159351,7.836198192144629,2.8602816932929302,Luminal B
6.68443180890673,4.9218214953989605,4.05988046330231,1.4966250533009198,Luminal A
7.18305160534086,0.5411273767374679,5.01818242739214,2.80244880218714,Luminal B
4.948071842635669,5.678026877604982,4.611442147508639,1.68802308583774,Luminal A
0.375985811143934,0.0761844028020178,3.4576759472034,4.95936863573687,Triple-negative
6.567815151857281,5.5391591141405305,3.3950607110529303,3.677898929584461,Luminal B
3.61613881849979,3.8658986511649696,5.11824345137624,3.7139218622805097,Luminal A
7.48647132271389,4.19826990170158,5.27549514695897,1.5363656833988402,Luminal A
4.13102126916056,2.28782049823821,4.16953838861072,1.84700981553094,Luminal A
5.90252249449006,5.376225160478341,5.02770360922361,4.07278986106627,Luminal B
6.49124830876291,4.3198181657602985,5.48837261939004,2.75881973603498,Luminal A
6.3893191126701785,0.1953628326939789,3.46830826941011,2.6391721955125003,Luminal B
3.83318320166133,2.0172603913602702,3.43715875582753,3.3524445011945,Luminal B
7.372542025793741,4.2485222123448,4.450470316879232,1.9728658461915904,Luminal A
0.7703567311701172,1.63395571426917,9.10810126130644,3.81734118750983,Normal-like
4.57564790604709,4.532341925096639,4.95302503619068,2.97071012211102,Luminal A
4.76229768706317,2.33935654890708,7.91719068880957,3.7506962722115897,Luminal B
1.15613945599833,0.1571786174649909,4.192014435452609,3.2373950049215696,HER2-enriched
7.335710861094,0.322169300872647,4.44678636196454,4.31807705689282,Luminal B
0.762444990658953,0.524779294868857,4.60143688627353,1.9374815898601696,Normal-like
4.70958941435934,2.9072445250820804,3.34828090912694,3.57535026751585,Luminal B
5.05927151652508,4.56137179805276,5.679204500720839,1.57490183270201,Luminal A
3.0479550690482795,3.60878961799058,4.74656436332903,1.87535451082817,Luminal A
1.94682057085911,0.0700834858080659,3.30521619694028,3.7977568038077,Triple-negative
0.9658725816952058,0.0968208169856665,6.67813056648888,3.9366467409808497,HER2-enriched
6.7712430011356295,0.407823818494194,5.9047718884744,2.51472823736729,Luminal B
5.36328141807305,4.05053438315027,4.25082693920396,1.44593486580857,Luminal A
4.6782153239824105,3.00480766017151,4.79456777286837,3.33735173264719,Luminal A
0.222337312598091,0.292960955111774,8.21392151691072,3.5772564767473,HER2-enriched
1.18155214151152,0.453544584883141,9.647948963813803,3.56046829646671,HER2-enriched
3.28623882026362,2.8079809184707405,7.808389645191362,4.66629645967798,HER2-enriched
4.1982404198135,0.322047521927057,4.45679898136861,3.32377213260232,Luminal B
0.6767752297697739,0.136296177249125,3.0471337103018903,4.00321853919518,Triple-negative
4.13554929961652,2.11739489243176,5.526959138364751,3.7644793301008,Luminal B
5.803528373544951,1.89895790901943,4.54004338962586,2.80117356054308,Luminal A
4.567135707874179,3.28232753690907,5.14993587011061,2.2030082781350098,Luminal A
0.249726408454901,0.105946739215113,10.8832887276597,4.44599353304481,HER2-enriched
4.404182807727652,1.8974026489111704,5.28279810302537,3.97175041059107,Luminal B
0.3500222074925189,0.1476244529333819,4.3276750585465695,3.2634368386508594,Triple-negative
5.52274210232357,2.04241483884874,9.37269830233654,2.67376122847473,Luminal A
5.7046594888169,3.99544319234351,5.0453497384432415,1.26061749880656,Luminal A
0.3483688463561699,0.143283259230743,3.9476909777879694,4.272763846011459,Triple-negative
0.3752579357285321,0.259506933494943,8.82474112307429,4.0160855865455005,HER2-enriched
1.2944058738959,0.145681379906556,9.41095247899733,4.13062047848903,HER2-enriched
2.14339990525679,0.166252450641414,5.76546111939221,2.17813683175232,HER2-enriched
8.02467081224303,1.02074157598562,5.85939933922276,2.84176420717388,Luminal A
2.40598585793644,0.5819933579623111,9.7798595329817,3.92061591218606,HER2-enriched
5.221020053642509,3.98602306340282,3.1065526893627697,3.2513262034590205,Luminal B
4.79634324067757,1.99596607264016,5.83922485056568,1.6459928646887902,Luminal A
0.223357844791015,0.0988426466946276,1.6939594013091102,3.89968709465036,Triple-negative
0.7522318995025091,0.144067208085924,9.332556195432131,3.44498103278015,HER2-enriched
3.93593864783134,0.232817826403584,6.37529700612142,3.74669985401032,Luminal B
6.65142153231886,1.50377457867994,4.47056568925037,4.31538546539195,Luminal B
7.04450326222313,1.4938741263652098,5.752264634032639,3.75332062934766,Luminal B
5.57758701190602,0.9677530509432148,3.4513267641247003,3.42492166991552,Luminal A
5.63184327603768,4.0352852282207,4.02289847579634,2.96037452074201,Luminal B
5.04309334342721,3.61785753474804,6.50838544224848,2.97797516613726,Luminal B
0.532230421932614,0.185694569880912,6.0347079860829815,2.6707610720957,HER2-enriched
0.1445725681731459,0.0701616587315322,4.44969582363722,3.9370466862777,HER2-enriched
8.12333304338242,0.296912112468275,5.9364629725472415,2.7131454542161806,Luminal A
5.440971149272269,2.0803524915397,4.46238036450992,3.25491924558564,Luminal A
6.7682833046421305,0.466903584172004,5.529943091642081,3.55284485126458,Luminal B
0.5998524096007061,0.125436946290131,9.98371364151878,5.09530344880747,HER2-enriched
0.7091721498394621,0.244539104116164,8.40378953346917,3.57914814521071,HER2-enriched
4.84141945700151,2.48205892546396,4.18612176384806,4.95801649468862,Luminal B
0.907721822007066,0.0451696004585209,2.81688754770311,5.4382385642479685,Triple-negative
2.16360341165176,0.694415753918688,4.44486000525984,2.18860533910712,Luminal A
6.46853997708552,0.268006929447405,6.53116251793154,2.08248088282705,Luminal B
3.74671875329442,2.11910689753527,2.28534156363909,4.91133769623321,Luminal B
6.28371946533951,0.4254673421769001,6.2633877513018605,2.7254193039205004,Luminal A
0.367468664500948,0.3926147598609871,4.972257402954138,2.56236475124346,Triple-negative
0.0985825002158711,0.0639724306921287,4.329502224326959,5.14026357254105,Triple-negative
5.982309535011869,0.7737895594251271,5.02039198558926,1.9852138212614296,Luminal A
6.41567300365713,4.15791257590023,4.44077444678805,2.15957723479631,Luminal A
6.454819314631632,0.4459298927857821,3.12238276471244,3.65079876585808,Luminal B
3.50950104686604,0.319915479575065,9.90632781368555,2.94590733316886,Luminal B
4.91993495823812,0.9394888321829872,5.53596987962286,1.17058375693968,Luminal A
6.6693380342812,1.97748938318495,4.99675171455756,3.4051209377610694,Luminal B
4.88074203558774,3.395737118118149,5.32848240597118,4.405904316311911,Luminal B
6.9577539234796,4.523100201467651,4.23606946448355,3.37343003555265,Luminal B
1.3196921797985202,0.177895048668376,5.32924853081279,2.55081169201935,HER2-enriched
5.44982722753824,4.88302156352469,5.10279915066309,1.8969535727493,Luminal A
5.77898117647034,6.0001464732027605,4.86716402338306,1.12464107802096,Luminal B
5.755925920993768,0.770830594536294,3.8175921697558497,4.16672982398001,Luminal B
0.497744002842363,0.795049057091081,4.56501144305054,2.992069031969,Triple-negative
0.774113333898347,0.186231006661756,3.6973296629142,3.76965708243394,Triple-negative
2.7769196049081097,0.0132487850524769,4.73111600264451,4.90832286370761,Triple-negative
6.540899331061598,0.109675002454831,5.05480756111268,1.1000760894140602,Luminal A
6.59038565925262,0.6530053771852701,4.45500811592425,1.9063981205744696,Luminal A
6.00021641603362,5.06931614651051,5.940545216484151,1.0780248921319,Luminal A
6.774237114360959,5.39214069959356,4.5273435973143386,2.39837163700488,Luminal B
5.64752039489228,1.71415953226289,5.1612830209986695,0.630309943828775,Luminal A
6.799499856908059,1.09261632732457,7.820540827657719,1.93866481793627,Luminal B
6.619667168411371,5.26623658716616,4.9258866684683085,2.85289305506,Luminal B
6.561351391306831,5.605229483697361,3.45498030019014,3.04787874805399,Luminal B
7.2537463675211,2.16542256230604,5.603641574713451,2.8252482206594403,Luminal A
6.398830678072192,2.03049468192275,6.03246178499556,3.2030039239202406,Luminal A
6.891684111131611,4.87335664447338,5.2233025088266105,2.7816532779065097,Luminal A
5.85247526602741,5.81267217977713,4.92500979166893,2.6027622508920096,Luminal A
8.03169038833125,5.124194965485679,4.0867069301536,2.15805415869277,Luminal A
4.91812915635371,3.86184435215012,5.59773915254043,2.98757483445071,Luminal A
5.651198257129482,0.291922894658373,5.51219030051139,3.8242038796791102,Luminal B
7.132213405531981,4.96929873817788,3.9331168107660095,2.99149619776057,Luminal A
5.49134913987783,0.381831116554041,10.3932778237677,4.6072349634615,HER2-enriched
0.117144343635495,0.0173349041623526,3.86974524747239,5.470445690072192,Triple-negative
2.91660680301957,2.2945234509569103,6.318203439922232,3.03010643016838,Luminal B
4.85073685207451,4.89400268070672,5.978582307221321,3.44740815457456,Luminal A
6.49399378395288,2.10172692963597,5.137976903993709,2.37157562517656,Luminal A
0.227514290662974,0.10700371261896,4.28244581885958,3.8236289389069,Triple-negative
5.45652671926811,5.00074074337899,4.82762129471708,3.402635236936069,Luminal B
5.44136337804308,3.7273860509614,5.936865511614361,3.48287723289411,Luminal B
0.382397229297445,0.172900375284758,9.444570184193733,3.90644916698762,HER2-enriched
6.562249020128009,2.3306773917528703,4.4163743078161,1.77381453979624,Luminal A
7.4841841995279905,5.11643057957727,3.63774950255379,2.18071523899553,Luminal A
0.3987759529373209,0.151929401393765,4.45980804161519,2.65097357273029,Normal-like
5.35714721214228,5.14495548099542,5.43753928637654,1.16131128760647,Luminal A
4.025871177226491,0.286603262775279,4.04896889223133,2.7305763876165803,Luminal B
5.73679870875006,4.11231858942208,4.44891525872706,3.89906153938621,Luminal A
5.34152824055139,4.92685837732324,5.03474313459873,3.66374442378842,Luminal B
5.31068414503965,0.5537531449263641,5.38675783069657,2.5176778199866097,Luminal B
4.3968861950871005,2.15645235799058,5.25900508436592,3.67308618166929,Luminal B
7.704740125323111,0.605910769276544,4.98604947283189,1.26701955549492,Luminal A
0.241882480499716,0.145541153169806,4.373274209094,4.684115330740269,Triple-negative
4.41159166161647,0.32066374391238,6.65991615691389,2.8338162538973903,Luminal A
0.206476087462998,0.176523936684937,4.50156472213778,4.28673721769258,Triple-negative
5.207289402866491,3.012797364385169,4.814089001448201,1.90464811282949,Luminal A
5.034126090290808,3.93491585512187,5.67602942310073,1.86017940443131,Luminal A
4.90604377520898,5.031174680914219,4.8929370177693485,1.96656978583745,Luminal A
0.79881461622198,0.21246474878262,3.58750377393972,4.13460144579174,Triple-negative
3.45691272998184,0.453006819911657,8.03126763484705,2.96614166983995,Luminal B
3.54397336270386,3.04668558079078,5.8083013369603895,2.14017391799431,Luminal A
4.57812598429517,1.44818118326475,5.40474446008829,3.2093935870857204,Luminal B
6.238195937092849,4.73723469074146,5.606774428999291,2.72444700440561,Luminal A
6.258870325041031,2.2575718872153,4.740341333409559,2.09308971929652,Luminal A
5.243530412113519,0.7379978941223789,5.90379012525535,3.8125909508617903,Luminal B
6.99970396764643,1.8827334446234,5.57274624276224,2.90034251219135,Luminal A
6.01377957020025,3.37561546846645,5.65541251700948,2.00364229348885,Luminal A
3.65216319898931,1.90811124526722,3.8404766916802697,2.55656338500662,Normal-like
6.05025205431906,0.1464935087924899,5.8571691656663,4.514046354651749,Luminal B
5.832160057934259,3.36712462932364,5.0036668754793485,3.8169255445090897,Luminal A
6.400821436065249,2.69596201045147,4.80583523585308,2.81976382982204,Luminal A
5.63932535779103,0.118497354724305,5.11341062591751,2.25586441340475,Luminal B
7.0281668091872005,1.44136148772082,5.5287793698322405,2.90688023611015,Luminal A
4.7729613473428,6.38433398724032,4.942237925810111,2.6860655027618097,Luminal A
0.151952697211807,0.230717507956428,2.75453414074236,4.78804260802752,Triple-negative
6.441344755344981,5.33777312259558,5.27497274725804,2.9860033436030204,Luminal B
0.480944454829053,0.167189116055245,9.83415904530546,3.92560896607579,HER2-enriched
6.90492591665253,4.11008362416199,4.728869442663389,2.53304098800752,Luminal A
0.122081395170532,0.0152999314892613,4.4655743666060586,3.45974511454759,Triple-negative
5.928152461414928,0.6543106062812529,5.615387092040219,2.9797724088043203,Luminal A
3.81904800043843,2.96574128211142,8.61269183739125,4.983580058719019,HER2-enriched
5.68379399770203,3.96015398556848,5.323334910949759,2.28650743606327,Luminal B
0.9341868589132132,0.153207815653367,4.35279369880368,3.4512860916522,Triple-negative
0.874555149103547,0.0471608099375533,9.24131947556951,4.63863957659051,Triple-negative
4.9407063493587104,3.89347001486206,4.36773001565555,3.1424340242429705,Luminal A
0.466977557943998,0.114373918519541,4.27791834584918,2.95329215921242,Triple-negative
1.50327637428497,0.243168598236797,10.3508406048402,3.0311045769894,HER2-enriched
4.120182605457971,4.1341273056244905,5.57392736319996,1.78601097175165,Luminal A
6.45093085200006,5.988471448080001,5.34867522422147,3.17440022840688,Luminal A
6.77937790849162,0.4362776768193221,6.427595818093518,4.2758116544177405,Luminal B
7.38611172103428,6.024525735514799,5.771764141189389,2.5295005916275697,Luminal A
0.0259318686873267,0.014997866455859,4.54368538652337,2.43768302067533,Triple-negative
0.942375116044878,0.115693822005145,4.29017163109929,3.72946952709137,Triple-negative
4.69194176494434,2.27283960780202,5.53667006837548,4.0684332495002,Luminal B
6.18626416669488,5.11451307095168,5.736041433771889,1.8320782054756,Luminal A
4.34486736844324,4.36900717334834,5.39740513476738,1.17751087159272,Luminal A
3.48021290191234,4.1555025854212095,6.51399448453038,2.23163422616121,Luminal A
6.52116848938684,5.82592610912209,5.26851133847719,1.91709436745088,Luminal A
4.25043027800828,2.2124171868336497,8.29225699721048,3.51478014512896,Luminal A
5.53802023788606,3.6636363139423103,5.33660433255908,0.868000800316996,Luminal A
4.24803215217043,2.92842080568516,5.7586169150423085,2.8059566228721704,Luminal A
5.79917155383805,0.52920737278035,5.37306613292516,3.52749585062065,Luminal B
5.76698471849072,3.8047203819697497,5.33260526755642,3.48665505008882,Luminal A
5.14595252516896,2.92312146413724,5.60105484971007,3.61012344397072,Luminal A
6.16693055936508,3.70584209183788,4.73056112308897,3.2121451168405497,Luminal A
5.94865024798741,0.996226778339862,5.936284643220732,1.3460713997063798,Luminal A
6.87691503612464,1.11249346898981,5.482728003421401,2.9928547554571003,Luminal A
5.4476142060092,0.183753182277342,5.23891219198674,3.34134461288221,Luminal B
0.5819373250740839,0.401362148529013,4.332911805632151,4.81771981114922,Triple-negative
0.206609995471868,0.363271710158253,9.26077779534364,4.39146058890871,HER2-enriched
2.08657076118751,1.59000456187554,6.7773365111353,2.9754770431380897,Luminal A
6.5349108617339,4.48542387477399,5.7439276129361705,0.989542302593208,Luminal A
2.23992830966929,0.5026393627218151,3.0439969998671903,1.83374732568871,Luminal A
4.70289035329476,3.6463731473787098,5.51156036612589,0.747694962499977,Luminal A
5.67108945905907,4.55949867144013,4.864830988107401,2.40896604147412,Luminal A
6.1535635684077,1.88837799742144,5.70301483878204,2.47861670635924,Luminal A
5.21173237114033,1.94251496692965,4.59361335922372,2.23662488523353,Luminal A
5.00473646865684,1.54238174130086,5.463078033677862,2.63681787665273,Luminal A
4.8484292574373296,2.58981438414538,4.79102708203266,2.78743122008591,Luminal A
0.1735066202131019,0.231251183197208,3.40700014268858,4.36621704039091,Triple-negative
4.78246959038495,4.32083250000842,5.5598078339907895,1.62017133199696,Luminal A
7.014005601135781,3.75599778288318,3.26385294256159,1.7927106837361395,Luminal A
5.9853579434214295,1.96835357903141,5.531010460765718,1.960905426015,Luminal A
6.2213177140783085,4.831748330202459,4.91432975554753,1.46249678507954,Luminal A
4.40218183904638,3.1214214278804,5.49029372496057,2.3977993178257004,Luminal A
6.71861333743985,4.07700916030797,5.73833103568122,1.91745748680444,Luminal A
4.64028555660773,5.574084478958429,4.81518723616257,2.48824593210178,Luminal A
4.70157389233653,4.35179984473496,3.28293470585964,4.23645828642126,Luminal B
5.2267330323503,4.15800890899732,4.72659389202475,1.7059262277382,Luminal A
5.204938169927299,3.04151851382434,4.62715875265457,2.10877243468664,Luminal A
5.33077978297759,0.742002746270946,5.63197053464362,3.0451398645864,Luminal A
0.5678692679980589,0.145221781800396,10.359712236820402,2.6977716127207594,HER2-enriched
0.0383997445836901,0.0069137255573902,5.671777233844769,3.99015529785463,Triple-negative
0.349873234746996,0.0631876850532236,4.34864733965299,2.7157345575992,Triple-negative
0.473347474364,0.0452924514046617,4.7404754724738885,3.63186189004861,Triple-negative
0.5035871982839879,0.0075033396074516,5.26379107853503,2.93301182273236,Triple-negative
1.45087258702296,0.646100845159706,3.9036153448973296,4.766836599974599,Triple-negative
